id,price_doc
36265,5840741.515367985
36266,8343073.135838402
36267,7461592.230886928
36268,16961081.24091726
36269,9646858.032691635
36270,7187524.6942611
36271,10124569.469969796
36272,2997132.8731626594
36273,7862163.521925897
36274,6144608.710518393
36275,12281792.195846543
36276,6115297.81199067
36277,7327975.404876652
36278,4969485.809819078
36279,7020463.824782264
36280,7324078.8873776905
36281,9162684.260080894
36282,2863417.1554500004
36283,6737645.677791638
36284,17686768.984421395
36285,6305138.68423781
36286,6210706.961365825
36287,8627894.117469754
36288,6612831.396117013
36289,9203610.07980832
36290,15754775.310733676
36291,6414135.594153324
36292,7002906.25459348
36293,8635161.638489729
36294,18051761.53498839
36295,4394810.537008433
36296,7382447.53071687
36297,8430365.821320737
36298,11720339.251701389
36299,6613160.529436876
36300,4491328.983043563
36301,6690267.651149402
36302,8998455.25243599
36303,11900998.886543963
36304,9853928.674993739
36305,6882082.463814852
36306,9764041.10336632
36307,5483843.804852255
36308,7621145.535202914
36309,11454112.824100146
36310,3902497.5269939196
36311,5948273.987599279
36312,5755174.953079024
36313,7007254.954895706
36314,5702179.33454403
36315,6381994.224669172
36316,3791990.7660201397
36317,5871785.388337941
36318,4129493.3503297633
36319,7585685.152248765
36320,5444363.627337123
36321,6584586.681917638
36322,6604328.1546324985
36323,5374804.166265628
36324,16635639.353513012
36325,8719789.608546687
36326,5187804.44134919
36327,6150190.126564976
36328,11813455.573068276
36329,5614830.347535407
36330,7108914.736435068
36331,5784837.156564146
36332,9022660.404621297
36333,7414454.709006654
36334,7897574.284252291
36335,6566882.67558829
36336,8709111.21536516
36337,15343555.639548026
36338,6562911.373450125
36339,6094452.30047203
36340,6638822.687049072
36341,2353157.57955773
36342,15828137.92748155
36343,6012551.478189842
36344,5862912.073232965
36345,12621023.347218838
36346,4397136.1526183775
36347,6363937.23915804
36348,6086299.5074927965
36349,8699769.641896792
36350,39607812.35727868
36351,4802932.418505974
36352,5031525.060916731
36353,7309746.907658128
36354,4604244.451266471
36355,7880080.588942765
36356,7383625.879240126
36357,9347771.757772757
36358,9059540.230619935
36359,8346249.853324452
36360,6438694.689487604
36361,7079325.267682161
36362,8216860.696575448
36363,8154997.137680785
36364,5809443.532087959
36365,4428946.738393281
36366,6685792.960081125
36367,10129868.74882046
36368,10367127.080023201
36369,8474720.883935258
36370,4961601.303189248
36371,10157669.97384125
36372,11817266.350565694
36373,10303173.908120727
36374,4764023.375357695
36375,6171663.447282897
36376,6701727.246372257
36377,7262076.023982282
36378,14092871.924047846
36379,7338184.07749557
36380,10863062.022438824
36381,6163553.06316819
36382,10272118.85442462
36383,6212097.762984529
36384,6832605.635446999
36385,10697725.863507206
36386,5948517.8800164275
36387,8605658.32284294
36388,7051324.116332192
36389,9281944.800476126
36390,7375405.497313198
36391,5778534.120183658
36392,4686446.767670923
36393,23024479.842884053
36394,4454199.711681268
36395,7831121.603084497
36396,10365241.878596032
36397,5011880.013414474
36398,6777390.548201444
36399,12388598.66926714
36400,6620207.341055481
36401,5195354.916108602
36402,12931436.41801627
36403,5516364.190907769
36404,7998691.722361834
36405,7081332.926976176
36406,12580298.170309156
36407,7976434.573309843
36408,8316984.189311625
36409,6976061.6348673515
36410,8403905.299845215
36411,4747285.727549972
36412,6970739.325132812
36413,6334759.852230162
36414,5345407.917291179
36415,5986782.106131596
36416,6932514.16342775
36417,8260018.66031738
36418,5303992.923046509
36419,4607800.186501321
36420,5567337.944784383
36421,5394522.823931596
36422,9390106.216327813
36423,8151421.017439924
36424,7017189.956788551
36425,4269033.923398471
36426,5272968.085206851
36427,4387927.249881642
36428,13330661.233946132
36429,6156253.026355281
36430,8983279.994527766
36431,5852102.665683206
36432,8036596.783502522
36433,8738667.575030008
36434,5459461.466783775
36435,6906063.371680992
36436,3262833.65996177
36437,8269458.4601810435
36438,27924516.45688741
36439,4447069.452602399
36440,4955918.19310854
36441,6798312.431261789
36442,12343236.363270734
36443,7409063.649029334
36444,5796137.213859956
36445,11384922.213621989
36446,7475111.990207799
36447,6361345.079950789
36448,12336448.037681608
36449,20457927.681204624
36450,6632650.219312083
36451,12370878.60779032
36452,4550302.091744996
36453,9239225.573514562
36454,3432733.1505202516
36455,4338979.94638636
36456,5522971.320059554
36457,7062566.601875115
36458,29238160.738267038
36459,10471623.134484865
36460,13340169.377254713
36461,4216369.106993001
36462,6034657.4926299965
36463,5273682.084810676
36464,9844958.534767408
36465,8468160.393865565
36466,5387764.6408112105
36467,4786446.156412487
36468,5780171.7509764945
36469,8010444.947151453
36470,10347796.608827276
36471,12282810.585287377
36472,8124801.383340586
36473,5823857.780246599
36474,5044677.75947655
36475,5350004.966838783
36476,4220256.449458219
36477,6281548.932611214
36478,8502286.66424461
36479,5308136.830317725
36480,8873264.806821145
36481,8812960.217853565
36482,5400606.253928895
36483,6174910.672960049
36484,8534649.894760039
36485,16429215.103493085
36486,8118004.959857539
36487,11099198.800301773
36488,5446373.748917276
36489,7748087.224211393
36490,7691410.607206219
36491,11301807.086334899
36492,6078968.527601884
36493,5903730.444756454
36494,9469140.067622095
36495,5218644.128474102
36496,5122087.140204902
36497,5795364.517820751
36498,7639500.156850067
36499,9376024.478031423
36500,3921399.9344816203
36501,7253610.5808818685
36502,7813243.4042918105
36503,6559196.733597742
36504,6504829.206471909
36505,8434802.806279063
36506,13923504.83651963
36507,16253478.108069025
36508,7050630.549785469
36509,7980175.4351333
36510,15473937.646418067
36511,4057165.519259314
36512,5529762.926372713
36513,16067437.513139298
36514,8421802.212442469
36515,11886707.331786884
36516,4275344.883233264
36517,5878109.5617625015
36518,7208294.167432088
36519,6394390.277010541
36520,10363429.763543023
36521,5814825.23730454
36522,5377749.5124723725
36523,9148537.507856844
36524,6984397.341782816
36525,5565691.91841862
36526,4851931.133169133
36527,7352053.017460433
36528,5021022.315940722
36529,6450455.255306445
36530,23884934.196504585
36531,6032928.904075632
36532,6655635.070045125
36533,7743416.026765825
36534,11819246.357900187
36535,35217395.472736456
36536,5265850.716759438
36537,4484680.3941545
36538,13428098.954130162
36539,7106149.7168766875
36540,6265123.638163733
36541,5499812.595117467
36542,5677655.415217257
36543,6318709.147891838
36544,6544854.287817122
36545,7032621.266781444
36546,5323841.359260935
36547,11709399.614560012
36548,10079577.522786913
36549,5755653.164201557
36550,6137312.5422082
36551,5974663.5314396
36552,5376465.969485206
36553,6118514.102874344
36554,9561659.729386343
36555,4411846.601200301
36556,5413746.800962209
36557,5509610.17390656
36558,4088090.450635856
36559,5462186.75276425
36560,8650666.450706918
36561,5348825.663484026
36562,7820723.35594806
36563,8135108.407429656
36564,6633723.341710938
36565,8668097.371753858
36566,1767736.248963192
36567,7037403.161176431
36568,11569377.467389073
36569,6322718.985414728
36570,6292807.1185713075
36571,15305237.362575877
36572,5793806.84502779
36573,6066644.716240952
36574,3973074.607308393
36575,10017770.403885795
36576,6071890.141261184
36577,6212096.965337093
36578,8834056.702331215
36579,5071113.51180587
36580,10252392.795211112
36581,5214155.373141538
36582,5483443.43726377
36583,6646090.821933533
36584,6507096.021002369
36585,7472304.968237198
36586,6872848.9694694
36587,13936942.514455758
36588,10235916.829268347
36589,6733643.567563594
36590,7972747.891364025
36591,5526381.63781954
36592,7054003.012088013
36593,6211078.690979588
36594,7697871.484597486
36595,7429833.618778635
36596,6114143.202854764
36597,4171193.5507573946
36598,4360838.962582606
36599,5846277.197881151
36600,5045334.596358083
36601,5370515.298055121
36602,7026617.293232769
36603,5881146.870667622
36604,11701314.002205199
36605,11331779.557251677
36606,6795918.67630722
36607,6643212.2872731555
36608,3023252.6996278106
36609,12458875.112410553
36610,5109387.20708061
36611,8002120.989632411
36612,8369560.432050539
36613,8966000.836531134
36614,7549610.644103588
36615,13038956.262142852
36616,6298066.188657429
36617,6973775.93375496
36618,5177582.378393384
36619,8099093.073439275
36620,4456933.649740375
36621,5985688.526452992
36622,15411389.128735388
36623,8594617.1391585
36624,7387209.935818692
36625,12222344.533602685
36626,7356398.532848583
36627,6255035.280514447
36628,6660726.623872243
36629,9770042.083748795
36630,4952815.774278898
36631,5637164.698158258
36632,8641787.219313925
36633,6667148.697597488
36634,15603068.256004434
36635,12589845.684735427
36636,11147585.538020121
36637,12204721.675195206
36638,6066257.667991063
36639,5293483.513967636
36640,2664750.4140375135
36641,8121492.2112531075
36642,8933143.381326962
36643,5314724.431608725
36644,8185561.596412094
36645,9294764.742793018
36646,6873673.8541225875
36647,7753022.114922199
36648,8387736.084710721
36649,7393758.343711979
36650,4486529.323565312
36651,8228954.7167781815
36652,9971122.232664937
36653,6117916.575406947
36654,13457170.850600565
36655,8811857.26600541
36656,13942913.005565662
36657,6363389.371922932
36658,4128596.1910717995
36659,3820417.193348837
36660,6544388.980132765
36661,7945223.0937767895
36662,7661386.341119478
36663,13847421.990782052
36664,7030469.043749187
36665,5145932.723201675
36666,5075970.078887382
36667,4454194.635298926
36668,4567713.974422459
36669,14456521.175822914
36670,7053847.65956168
36671,11729673.160455337
36672,5434915.0350984
36673,6434344.198131984
36674,12311393.55966333
36675,9129851.635395996
36676,9534201.137740567
36677,16679695.295675829
36678,6038133.8724299455
36679,8908290.97095216
36680,8160776.978575952
36681,6072826.921878868
36682,12630295.477164162
36683,6219672.694280587
36684,7902507.394502342
36685,7685168.654845745
36686,9964879.467241019
36687,14060739.404281126
36688,8182398.126147736
36689,7806663.661797479
36690,4376725.940715461
36691,8491969.278061064
36692,12184353.558697391
36693,5327921.220011408
36694,8000021.817840532
36695,8223406.223109674
36696,9548225.883259984
36697,8286332.866606966
36698,9969948.069518875
36699,6549226.594799289
36700,4835318.822462374
36701,5930215.384576092
36702,6334696.456128229
36703,7142578.697096137
36704,6242096.835560843
36705,8066672.070227528
36706,8810428.864769548
36707,4240541.281103344
36708,8072473.340588737
36709,8134541.0610201
36710,9142192.89253429
36711,5622343.413335205
36712,5643195.906119161
36713,6289104.065700275
36714,5123671.389631034
36715,8951140.27720306
36716,7331343.107780689
36717,8977189.402966268
36718,4738157.257696992
36719,16361415.773226013
36720,8227750.113041587
36721,6265470.169085697
36722,7989184.691193589
36723,4493993.034017818
36724,12894961.31978273
36725,6241312.503022212
36726,6800590.834007022
36727,11543048.870434158
36728,7000006.791776077
36729,4053639.7273094757
36730,6326584.082630377
36731,6283785.210743823
36732,7469038.833834037
36733,8028950.102871071
36734,11073166.617594127
36735,8752196.706914403
36736,8582319.02208751
36737,8489192.090715414
36738,9382325.409217075
36739,6049585.580170453
36740,4914640.100081991
36741,6064807.541959863
36742,15099903.901815306
36743,7194852.821557025
36744,6852905.446774686
36745,4266860.37930538
36746,8441651.490197873
36747,12376218.913557868
36748,9314965.0585349
36749,6611983.99664858
36750,14158048.114301445
36751,6009114.141164778
36752,8306171.717029246
36753,5778905.746292289
36754,10667928.82041005
36755,8698061.858175453
36756,7481633.561726363
36757,10387029.811477914
36758,6158379.241178275
36759,5677426.47574693
36760,5810041.848180687
36761,11233829.295948856
36762,8199474.572165316
36763,3666116.546723203
36764,7874345.485681737
36765,6719899.549979471
36766,13126053.325261792
36767,5600532.680523448
36768,11792143.669199556
36769,6019457.816866016
36770,32783466.933072567
36771,5360708.079941006
36772,9721496.79862433
36773,9643298.70476262
36774,4475300.016311424
36775,8304967.568420749
36776,12084525.12294291
36777,7725987.050243544
36778,11068245.351524629
36779,5926650.44971098
36780,7645997.913145502
36781,5354890.057460303
36782,8140164.411383823
36783,5486589.522265661
36784,6518886.669663952
36785,6727833.306689858
36786,5525714.631928199
36787,6316468.941120982
36788,5416589.5909115765
36789,6314914.507666468
36790,6743800.529535771
36791,5402905.299393956
36792,12461783.107308477
36793,4906040.8199736215
36794,4209015.055708503
36795,8579832.301220955
36796,9169945.43525332
36797,9899751.415562768
36798,6406427.232324397
36799,5550687.994165267
36800,9529252.84697308
36801,5571466.669054496
36802,6472008.426187426
36803,12998797.49925642
36804,5571226.724778067
36805,5436689.988653
36806,9125414.447793512
36807,6843417.6784288
36808,4614986.649096126
36809,19360985.301837564
36810,5837142.8926167935
36811,5972707.800001668
36812,3941764.063640981
36813,5737115.8684651
36814,10357802.686912851
36815,20498146.176409096
36816,6637211.014819654
36817,4112517.2916724645
36818,7372525.23557975
36819,6361471.499981747
36820,5422857.989015266
36821,6826746.925290117
36822,12239305.598535165
36823,6725717.278672417
36824,5866441.332242761
36825,14606844.349196816
36826,5935177.649507927
36827,8592177.230547864
36828,8906748.184558677
36829,5832697.2231108025
36830,8079022.3873211015
36831,12600258.28414667
36832,6696030.004945885
36833,9506398.764643282
36834,6644181.977782419
36835,4281107.401126217
36836,4214249.547633132
36837,7752440.343725702
36838,8038225.719619454
36839,14043707.994053729
36840,5371709.17822691
36841,10115355.73402154
36842,8190559.839949971
36843,6791078.866539393
36844,6367936.87048631
36845,8491981.900158629
36846,9291050.332726203
36847,5649796.10902482
36848,8333908.97964772
36849,7584521.97448696
36850,7127437.944896374
36851,6679209.358420435
36852,5494453.582853798
36853,6719772.891495254
36854,12011528.945953712
36855,8223261.188389804
36856,4837917.322548423
36857,7155094.8184977425
36858,5833166.201596238
36859,4477720.1442205105
36860,10925482.087945024
36861,3593946.3853763496
36862,7347584.118710952
36863,5322451.315993604
36864,14272552.249028604
36865,5187103.755644629
36866,9351072.967905995
36867,6570833.93855727
36868,5716824.812415484
36869,3310027.406221357
36870,6713217.06198949
36871,8405859.391748149
36872,8604547.155008532
36873,11089503.811233986
36874,10912237.921646206
36875,6181653.982890949
36876,4283432.858348413
36877,8253653.885131967
36878,14603545.684688758
36879,8503655.21093938
36880,3854523.889966218
36881,15254567.417668669
36882,9900543.715107873
36883,4797603.412979615
36884,7369901.731075981
36885,4318514.3474427145
36886,8105323.983017539
36887,9845077.986826219
36888,6243692.38491888
36889,5276071.549240124
36890,10868165.80458115
36891,5667471.045218719
36892,5911357.714616004
36893,5095201.6233554445
36894,4838309.029110601
36895,11638800.509184623
36896,7193010.099114316
36897,5896451.864111792
36898,10392410.685746353
36899,11119551.785117686
36900,6498745.261136669
36901,4344502.045683157
36902,6959320.626114074
36903,17033197.788610324
36904,6700533.228502771
36905,4319914.4837614205
36906,4529984.924702216
36907,8901077.90622151
36908,10153673.70236688
36909,11878513.968685202
36910,6567061.999869261
36911,7296834.512685529
36912,13797578.432021089
36913,9159746.44117782
36914,6028379.335553354
36915,6166259.820454645
36916,30552008.892672997
36917,6472939.421296496
36918,9423714.841215987
36919,5710281.682676875
36920,5594287.747501857
36921,6893073.053783339
36922,5122021.8578899475
36923,8747018.025334323
36924,6576574.621418692
36925,7357710.472722998
36926,6490054.015834088
36927,13954643.33074677
36928,4162361.8848258466
36929,6070991.021491646
36930,8084490.579364931
36931,7617545.284368208
36932,12062863.001190629
36933,9721067.666007329
36934,13200583.191461258
36935,11248895.36663109
36936,5063591.241699984
36937,9528116.459945781
36938,7530595.849605914
36939,7491837.626224001
36940,7905833.483004504
36941,4066627.6759980083
36942,6549096.752593255
36943,4597889.017191485
36944,7308857.429310021
36945,10546206.439609569
36946,7383162.380476182
36947,4823448.2502878215
36948,7385610.023840094
36949,14423926.514408221
36950,5613602.263132452
36951,17440459.78440944
36952,9682146.124498434
36953,18591475.71896954
36954,3778348.3861668897
36955,4538035.438489951
36956,8306617.2304213755
36957,5764194.730975501
36958,6951786.706360024
36959,9360824.844151799
36960,8803924.643471474
36961,5811803.745174803
36962,7378677.022141799
36963,5868964.556143703
36964,15094861.773325521
36965,6299590.073251199
36966,6419080.231415718
36967,7038224.01812802
36968,6334628.8401583955
36969,6587135.596453201
36970,6305862.121614369
36971,15127738.04790515
36972,5356684.993424994
36973,9244608.388074812
36974,8521820.868033083
36975,5911309.091941118
36976,16301948.482379712
36977,5395296.065485507
36978,8420239.339460397
36979,3179574.084531499
36980,7208377.855024507
36981,4210441.820392969
36982,5225658.654447613
36983,6599816.571646482
36984,4442336.624962766
36985,6492228.278999092
36986,5012147.004464537
36987,9046158.977758862
36988,8628561.902727388
36989,3335576.5482112747
36990,7496494.482323058
36991,8057453.544302103
36992,9332680.348733572
36993,4196030.243466905
36994,6018306.197142785
36995,7718755.482560009
36996,9422867.52121517
36997,9112120.108584395
36998,13739908.816665733
36999,7246063.772218722
37000,7800026.21462326
37001,10819470.623006223
37002,5953333.002422475
37003,8349256.8786096955
37004,11638997.444962356
37005,5675094.617589978
37006,11762968.9633655
37007,5263623.257954671
37008,10466025.830158366
37009,7585159.233225721
37010,6719790.1079345355
37011,7584109.470562958
37012,7737458.971692251
37013,7759788.402418757
37014,9848038.322579553
37015,8244513.482100715
37016,12410311.906536434
37017,12660865.256265959
37018,6312914.332019759
37019,5479341.964523856
37020,3676221.6687764605
37021,13665192.954930441
37022,6259382.769354742
37023,5326012.246603521
37024,11411925.50652758
37025,6529590.494212596
37026,6453518.35005923
37027,5990813.81015635
37028,4176974.4278118797
37029,13019185.47807928
37030,7715684.754667209
37031,5229487.214769319
37032,11887788.133329771
37033,55986376.50405644
37034,13866505.39901657
37035,15332358.676461305
37036,12669589.3644212
37037,9391792.855914813
37038,4501927.3112767115
37039,6685728.760570235
37040,9685515.03234134
37041,8855200.994449338
37042,4006952.4099398316
37043,6559663.252903417
37044,10085797.102639398
37045,6147317.909941238
37046,5744766.336047455
37047,10818655.22441304
37048,5689100.441144471
37049,3643838.8774768943
37050,7240667.432653561
37051,10716424.527999273
37052,6218786.70961369
37053,10579587.768465022
37054,9127531.203287233
37055,4780264.979212206
37056,4499137.550540004
37057,4859426.815865157
37058,5854835.80043187
37059,8321895.324007373
37060,6570894.688088473
37061,5070977.581140633
37062,7772555.873672636
37063,11871856.935587905
37064,14179326.304998212
37065,7672522.183392441
37066,6508237.43856554
37067,6105690.50413342
37068,9197053.225887956
37069,6226659.655395229
37070,6248392.662462187
37071,10281565.5150026
37072,7080346.710948008
37073,5436653.944238614
37074,8064486.056640256
37075,5474282.937972257
37076,35631379.552429155
37077,5788239.2198677575
37078,4871950.293660168
37079,6363484.767895925
37080,5042040.051632818
37081,4738388.867546937
37082,7003040.756201596
37083,3309251.841618259
37084,7037738.436843934
37085,5301320.411685485
37086,5759706.623461344
37087,6828549.121954372
37088,7984727.517936518
37089,11564237.80063112
37090,7584278.6659659
37091,9010908.467709392
37092,8090661.602050291
37093,5062877.999655497
37094,7777225.121863019
37095,5470017.320160226
37096,3849580.348547682
37097,9360862.670231072
37098,11257795.208550196
37099,7401030.03224907
37100,7748452.968533305
37101,7975250.200435845
37102,6451431.041346694
37103,5918976.980782496
37104,7673339.1017595995
37105,9884149.570022756
37106,7237787.689739772
37107,5636443.681841066
37108,7450442.566609391
37109,8086142.380465497
37110,7642622.690724182
37111,5665845.766392224
37112,7425270.727162364
37113,4310874.892336931
37114,8308146.974275191
37115,12564802.90844303
37116,5310048.270793021
37117,7383425.993240012
37118,4824940.868378202
37119,16995837.74391682
37120,5096875.635104647
37121,7746121.209472726
37122,8344671.365365621
37123,7178707.546681374
37124,6053619.91045074
37125,10088874.119143846
37126,9189274.6939933
37127,6085983.872981654
37128,9841685.478525238
37129,6331540.808701118
37130,3792161.896067292
37131,12798891.248692447
37132,6505940.950058289
37133,3359748.6150188236
37134,17503671.30212915
37135,4643338.303377035
37136,7286321.783855107
37137,7527551.469657712
37138,4449325.904685924
37139,6295990.175421418
37140,5316852.274959846
37141,7134321.917780379
37142,5556477.615808044
37143,16767019.190920515
37144,13949294.954582212
37145,4213637.2197904475
37146,6851250.789885545
37147,5007426.02066187
37148,8324409.112095981
37149,8079322.874053091
37150,10106717.741617057
37151,12503191.600791767
37152,16887550.771143533
37153,6239706.185445266
37154,8909378.444318863
37155,11840580.157142308
37156,9778288.795353554
37157,10903672.38134143
37158,4815390.278998375
37159,5182631.228356966
37160,10540485.549723022
37161,8085475.809922488
37162,6642865.386931742
37163,5316158.877658812
37164,7984208.098429544
37165,9378596.062304113
37166,4464293.49663646
37167,5685402.917779294
37168,6431733.393492419
37169,10176580.618355457
37170,7174369.049281635
37171,7972689.078036621
37172,6822864.719442184
37173,5029224.630988859
37174,7822534.425990131
37175,14036626.12964682
37176,6140348.839482786
37177,6210147.3192994865
37178,9415912.101117581
37179,4516599.522448781
37180,5314154.291605126
37181,7508428.906610188
37182,6740229.262965649
37183,6468562.10849714
37184,7590521.004200278
37185,5388911.148475268
37186,7465344.421278166
37187,5778680.2084796075
37188,5281347.586169183
37189,5319216.592157671
37190,6994364.7416421315
37191,7184128.2209634725
37192,11387752.692992194
37193,10308655.205401119
37194,4841297.618906326
37195,8662850.415946238
37196,7611771.846728154
37197,6488201.712726685
37198,35286056.20095838
37199,6638726.4407272935
37200,5097908.687869702
37201,8844649.264805855
37202,18001074.99780058
37203,7479322.796428075
37204,6042790.923135508
37205,6390319.857402168
37206,10651457.770143753
37207,6459901.460127136
37208,8512199.283893758
37209,5004303.266722586
37210,8549406.509960534
37211,7495389.591741178
37212,10513589.654904783
37213,10558670.307745557
37214,11375815.265366714
37215,10055819.987984594
37216,12498317.742999516
37217,11620624.790071722
37218,5103346.521677628
37219,7414030.128739914
37220,8018323.336031441
37221,3697937.1387159945
37222,13276027.52202658
37223,4496994.170940479
37224,5653369.425743895
37225,5663791.521093436
37226,12553050.042758435
37227,16776874.755862143
37228,6236798.562906356
37229,4468666.345780532
37230,4905507.883664992
37231,8520300.712445345
37232,13875511.094134824
37233,5063326.125748954
37234,5538159.3761469405
37235,17008835.235785745
37236,7359263.0863038795
37237,8387329.720801575
37238,5538278.619191981
37239,7542173.144209285
37240,6961825.540171055
37241,6182419.437187449
37242,7339091.573653695
37243,6787066.36932969
37244,6311494.202999474
37245,5263958.553824563
37246,4760803.549555898
37247,8427292.494473722
37248,8750886.096532306
37249,4758126.719834499
37250,7518862.001305051
37251,6499331.122253974
37252,6679946.855000746
37253,4615099.950902016
37254,6802037.746851149
37255,8629245.558076857
37256,7862468.476662986
37257,11816097.163840506
37258,6366550.020652077
37259,10845186.744780796
37260,12053030.547613885
37261,5418917.788258551
37262,7486414.095297825
37263,7332364.677708479
37264,7233896.1026715785
37265,5762980.611217829
37266,17850213.5116138
37267,5911986.466749851
37268,6236203.425224334
37269,6127874.946103387
37270,6433668.068801265
37271,7634133.30027481
37272,5819330.035119196
37273,4861380.992295969
37274,5531793.383824837
37275,8971799.028772099
37276,9998762.871117905
37277,7651898.4325713115
37278,6070223.664454711
37279,8151639.369723068
37280,8460896.128322905
37281,4741469.1330968505
37282,9947436.571991898
37283,4130432.244802008
37284,6879646.516116881
37285,4104081.406759671
37286,4830610.724793577
37287,10154202.304125976
37288,6110440.7597984215
37289,6441112.515116603
37290,4952675.78267663
37291,5007396.919552781
37292,10504880.630121458
37293,4176122.124287395
37294,12558321.466163192
37295,6000432.084438226
37296,7488080.672547419
37297,5183349.067080675
37298,7644388.947028507
37299,6721937.941892373
37300,7781048.698732467
37301,4236581.041587742
37302,8348965.190074045
37303,10079213.310038002
37304,5033240.223789313
37305,6609601.75017172
37306,3779936.9022269878
37307,5977549.262141247
37308,7684758.435503944
37309,7477095.434607022
37310,6711565.7393967025
37311,6401913.15437815
37312,4555052.778683929
37313,6257672.073756439
37314,12893034.363374751
37315,7524367.3003580645
37316,7824600.964522476
37317,5356003.807518303
37318,5195819.1225524265
37319,6092972.761266898
37320,9026020.653726762
37321,7607168.982758792
37322,9115927.112674559
37323,14223350.843594806
37324,6745308.729289835
37325,7069340.324715765
37326,6577674.931782207
37327,9171498.582310935
37328,5618426.605574119
37329,6238265.496756362
37330,6484421.151258806
37331,4516255.956116024
37332,14621371.359943781
37333,5884523.126321124
37334,5391595.565258995
37335,6480516.172667057
37336,7847427.432762564
37337,6160705.821234436
37338,5364809.223905675
37339,6085286.217356974
37340,8680130.111904506
37341,5203291.117066796
37342,5005921.684815219
37343,5804892.721227097
37344,12854124.684054088
37345,6508986.795444613
37346,4296528.329935969
37347,9082578.210675472
37348,5156056.927325777
37349,8476379.5767962
37350,12282517.968636792
37351,6377333.920549265
37352,4064844.652326366
37353,6150575.948589702
37354,6178011.561113837
37355,9747252.990978796
37356,6762641.4155324465
37357,5883440.586897239
37358,6345718.835847229
37359,5047001.490142662
37360,6725665.063280286
37361,6668607.954498994
37362,12281704.246394835
37363,5784953.090235313
37364,4549298.281307176
37365,4832516.514591824
37366,9044684.53326864
37367,9973547.350216977
37368,8538338.612877239
37369,6684794.736219298
37370,14242131.254198048
37371,3741095.7098942515
37372,7108287.906807548
37373,11351774.543279387
37374,5029936.29979431
37375,4412077.749242478
37376,16325589.25019996
37377,6789389.824765925
37378,4103479.503190524
37379,9700581.750615073
37380,8237884.686364185
37381,6891909.647261798
37382,11327533.78059012
37383,9904624.175516685
37384,4330889.272373341
37385,8544155.031036446
37386,12015155.992436972
37387,6232945.42883203
37388,7253335.225525575
37389,5664400.732947738
37390,7269723.179086827
37391,8553346.548943076
37392,9844591.391991828
37393,8462450.858141042
37394,5780904.399320695
37395,7461716.731781626
37396,6450756.685968974
37397,4082454.2836726774
37398,6177215.47298947
37399,13065407.459790286
37400,5967062.922015846
37401,7072704.323020945
37402,10182930.551283505
37403,8086104.683389656
37404,7416917.933168944
37405,6331469.6569634685
37406,4982519.669578709
37407,4872787.254754404
37408,4593360.60935034
37409,10973807.546011012
37410,7144698.89134156
37411,5453866.403401944
37412,1885732.2213448538
37413,5759223.755133912
37414,5104303.255498147
37415,13065564.905051883
37416,4893232.1618023645
37417,3153976.3061967376
37418,6975939.053658548
37419,5636419.109806577
37420,9144261.918270856
37421,10136393.262659466
37422,7878807.501975536
37423,8420646.886457356
37424,11809056.8296986
37425,7209678.960971947
37426,5799504.707447339
37427,5868962.848123334
37428,8610663.046282649
37429,13354365.306065645
37430,5644421.549219515
37431,4141120.9341012654
37432,7783914.85046684
37433,10198933.016527513
37434,6124460.128073078
37435,6572709.60971582
37436,7867569.945143032
37437,8672213.534797428
37438,5019619.882410078
37439,11116454.611919262
37440,8804468.239226906
37441,9576657.083928382
37442,8328132.903729578
37443,4629951.546631914
37444,4731432.019701935
37445,4493148.66167685
37446,7767499.110491002
37447,6809186.648834639
37448,12865699.776266128
37449,8638757.189133381
37450,10323509.720819676
37451,14392932.295796849
37452,6690659.588688121
37453,9938717.573286118
37454,4105121.1786528556
37455,8101426.285990407
37456,7718580.587757213
37457,4329135.8450315
37458,7831956.903565334
37459,13421231.539582472
37460,19302721.338914685
37461,5833981.247646429
37462,6938142.476379381
37463,4302620.253483111
37464,14130794.815813428
37465,7542230.36195722
37466,5742240.41522241
37467,10954591.814490762
37468,4842730.269213453
37469,9081159.199882533
37470,5806327.685710215
37471,7317383.950960561
37472,5352729.321970482
37473,6710870.912288877
37474,7789655.785070116
37475,15508004.300511286
37476,8340828.291610394
37477,5533757.8018123545
37478,4471966.00802291
37479,5100422.392350669
37480,10969021.154884387
37481,13572929.466495562
37482,6680032.115599444
37483,8913348.094313461
37484,24064836.36210134
37485,4625378.445230657
37486,6057614.036000064
37487,5065971.40252456
37488,7066163.454861687
37489,9229768.512096878
37490,17727214.574337862
37491,5769109.815868076
37492,6503235.796720139
37493,5779059.235599713
37494,6059332.568176065
37495,12440904.020949697
37496,3826513.591705613
37497,7896929.522948201
37498,4939367.64786409
37499,8174783.24795074
37500,4059441.0326528465
37501,4026517.6530127604
37502,5369433.850113802
37503,9360792.341105118
37504,7341829.205568137
37505,3273983.3866394134
37506,7011824.414293316
37507,9891125.273566673
37508,16342809.227812279
37509,14049431.499587059
37510,5384988.312261361
37511,6517546.685217444
37512,4044136.6145001296
37513,6950092.722927306
37514,8550227.949448109
37515,5130508.294102493
37516,3453468.9301020447
37517,5774042.269489094
37518,7350284.199730549
37519,5028528.0372208
37520,4687213.836550149
37521,8241915.512371833
37522,8164990.545787086
37523,3819985.247669825
37524,3933898.9638726087
37525,7459645.795955793
37526,14718861.106076892
37527,5452594.891684715
